id,attribute_ids
10023b2cc4ed5f68,289 343 344 369 766 1059
100fbe75ed8fd887,1039
101b627524a04f19,79 420 784
10234480c41284c6,13 147 483 725 733 738 776 813 830 1046
1023b0e2636dcea8,147 283 322 737 738 776 813 954 1046 1092
1039cd6cf85845c,13 405 903 1092
103a5b3f83fbe88,194 671 744 813 896 1092
10413aaae8d6a9a2,147 492 538 570 616 698 813 1046 1092
10423822b93a65ab,369 1039 1059
1052bf702cb099f7,188 420 477 489 597 650 738 835
10543c918a43a8d,147 189 541 595 663 800 813 835 953 1092
105c9a3453da79c3,121 147 840
1060688bbf6eac87,259 418 542 796 937 1072
106a247caeabd15a,194 1034
106e21606add59f3,676 737 813 1046
107c38495881b6c9,51 110 147 185 212 584 650 744
108815dd3752ab64,335 377 477 554 612
10943defdd5d5e89,121 415 612 668
10a39a78c44ef27c,188 418 429 803 813 835 1092
10ab70df067bdb4,13 14 1056
10b28e3de3566582,51 188 552 597 671 780 1034
10b32964331a6cc3,99 492 733 784 813 961 996 1092
10b4562e7fa6f668,189 477 485 598 603 607 616 671 780 1062
10db1c338e1d822f,189 378 671 780 1059
10e0c215f5f3084e,147 597 671 780 1059
10e95bead8e0b35b,79 194 725 737 776 813 830 992 1046 1081 1092
1100d7b0f24fee88,70 147 189 813 1092
11099b321e8c7066,189 485 744 813 835 1092 1099
110df388fd5c50e4,813 896
113520ea0138f76d,51 212 554 558 733 744 784 813 835 903 910 1092
11419ca467d03ed4,156 189 369 434 501 584 737 738 776 1046
115438b7cf9aeb67,147 189 418 541 731 796 813 1092
115b1628f2fd1286,369 1019
116b9282acc24630,51 147 189 541 542 663 800 813 1092
116de831548348cc,79 147 180 188 597 671 780
117240b9d1a69a7b,189 434 573 733 734 737 738 813
117754c8fa9f9cf,45 111 745 1092
11789190aa86d31d,335 503 595 738 813 1012 1078 1092
11858b369b48dd86,332 418 541 542 581 753 796 813 949 1072 1092
11876fb9ce564d95,79 194 671 780 835 1059
119cd11d9d83f233,156 720
119f0e0531d2ffcf,147 434 477 597 603 650 671 691 738 776 780 835 986
119fc05b616248d8,194 350 369 833
11abad36aec14b2e,99 304 577 634
11ac1279c9f48d38,434 501 559 673 871
11ac332bbee3f923,13 716
11b09df56ae8fe,79 99 489 1059
11b0c44a8c528af4,13 51 744 813
11c166adaa3bd637,79 194 671 780 1034
11c5a79f49b6b31,189 436
